movie_title,movie_id,imdb_link,imdb_score,movie_budget,release_day,release_month,release_year,duration,language,country,maturity_rating,aspect_ratio,distributor,nb_news_articles,director,actor1,actor1_star_meter,actor2,actor2_star_meter,actor3,actor3_star_meter,colour_film,genres,nb_faces,plot_keywords,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,movie_meter_IMDBpro,cinematographer,production_company
Pencils vs Pixels,21840,https://www.imdb.com/title/tt26918463,,10000000,7,Nov,2023,72,English,United States,G,1.85,Strike Back Studios,2,Bay Dariz,Ming-Na Wen,1962,Seth MacFarlane,2371,Kevin Smith,3371,Color,Documentary|Animation|Biography,3,Celebration|2D|animation|Disney|computer,0,0,0,0,0,0,0,0,0,0,0,1,0,19895,Michael Thomas DeLano,Hideout Pictures
The Dirty South,21841,https://www.imdb.com/title/tt9114286,,1000000,10,Nov,2023,107,English,United States,R,2.35,Cineverse,8,Matthew Yerby,Dermot Mulroney,1041,Willa Holland,2303,Shane West,3297,Color,Action|Crime|Drama,3,small town|shot|deed|bartender|extreme measures,1,0,0,0,0,0,0,0,0,1,0,0,1,12158,Jess Dunlap,VP Independent
The Marvels,21842,https://www.imdb.com/title/tt10676048,,270000000,10,Nov,2023,105,English,United States,PG-13,2.35,Walt Disney Studios Motion Pictures,1042,Nia DaCosta,Brie Larson,21,Samuel L. Jackson,490,Zawe Ashton,2177,Color,Action|Adventure|Fantasy,4,Captain Marvel|identity|revenge|universe|powers,1,1,0,0,0,0,0,0,0,0,0,0,0,370,Sean Bobbitt,Marvel Studios
The Holdovers,21843,https://www.imdb.com/title/tt14849194,,30000000,10,Nov,2023,133,English,United States,R,1.85,Focus Features,243,Alexander Payne,Paul Giamatti,1230,Carrie Preston,2921,Da'Vine Joy Randolph,3028,Color,Comedy|Drama,3,history teacher|school|campus|holidays|student,0,0,0,0,0,0,0,0,0,1,0,0,0,1470,Eigil Bryld,Miramax
Next Goal Wins,21844,https://www.imdb.com/title/tt10767052,,14000000,17,Nov,2023,103,English,United States,PG-13,1.85,Walt Disney Studios Motion Pictures,312,Taika Waititi,Kaitlyn Dever,13,Taika Waititi,211,Rhys Darby,384,Color,Comedy|Drama|Sport,10,story|American Samoa|soccer team|FIFA|31-0,0,0,0,0,0,0,0,1,0,1,0,0,0,1231,Lachlan Milne,Archer's Mark
Thanksgiving,21845,https://www.imdb.com/title/tt1448754,,50000000,17,Nov,2023,107,English,United States,R,2.35,TriStar Pictures,289,Eli Roth,Rick Hoffman,125,Addison Rae,336,Gina Gershon,834,Color,Horror|Mystery|Thriller,1,Black Friday|riot|tragedy|killer|terrorizes,0,0,0,1,0,0,0,0,1,0,0,0,0,170,Milan Chadima,Cream Productions
The Hunger Games: The Ballad of Songbirds and Snakes,21846,https://www.imdb.com/title/tt10545296,,200000000,17,Nov,2023,157,English,United States,PG-13,1.85,Lions Gate Films,530,Francis Lawrence,Rachel Zegler,142,Hunter Schafer,921,Peter Dinklage,981,Color,Action|Adventure|Drama,7,tyrannical President|mentor|hunger games|impoverished|fates,1,1,0,0,0,0,0,0,0,1,0,0,0,167,Jo Willems,Color Force
Trolls Band Together,21847,https://www.imdb.com/title/tt14362112,,90000000,17,Nov,2023,92,English,United States,PG,2.35,Universal Pictures,156,Walt Dohrn,Justin Timberlake,99,Anna Kendrick,421,Zooey Deschanel,708,Color,Animation|Adventure|Comedy,0,Poppy|boy band|kidnapped|journey|rescue,0,1,0,0,0,0,0,0,0,0,0,1,0,664,Lisa Briggs Sachs,DreamWorks Animation
Leo,21848,https://www.imdb.com/title/tt5755238,,15000000,21,Nov,2023,102,English,United States,PG,1.85,Netflix,84,Robert Marianetti,Adam Sandler,185,Jackie Sandler,472,Sunny Sandler,1330,Color,Animation|Comedy|Family,0,lizard|turtle|escape|Florida school|living,0,0,0,0,0,0,0,0,0,0,0,1,0,6136,Vincent G. Scotti,Netflix
Dream Scenario,21849,https://www.imdb.com/title/tt21942866,,50000000,22,Nov ,2023,100,English,United States,R,2.35,A24,113,Kristoffer Borgli,Nicolas Cage,74,Amber Midthunder,691,Michael Cera,1271,Color,Comedy,1,hapless|family|dreams|nighttime appearances|stardom,0,0,0,0,0,0,0,0,0,0,0,0,0,426,Benjamin Loeb,A24
Wish,21850,https://www.imdb.com/title/tt11304740,,200000000,22,Nov,2023,92,English,United States,PG,2.35,Walt Disney Studios Motion Pictures,263,Chris Buck,Ariana DeBose,363,Evan Peters,467,Chris Pine,470,Color,Animation|Adventure|Comedy,2,Wish|young girl|answers|trouble-making star|sky,0,1,0,0,0,0,0,0,0,0,0,1,0,147,Michael Giaimo,Walt Disney Animation Studios
Napoleon,21851,https://www.imdb.com/title/tt13287846,,130000000,22,Nov,2023,158,English,United Kingdom,R,2.35,Columbia Pictures,558,Ridley Scott,Vanessa Kirby,121,Joaquin Phoenix,350,Ludivine Sagnier,1182,Color,Action|Adventure|Biography,1,Napoleon Bonaparte|origins|emperor|prison|love,1,1,0,0,0,0,0,0,0,0,0,0,0,235,Dariusz Wolski,Apple Studios
